time,jumps,iL (InverterState),p (InverterState),q (InverterState),tau (InverterState),vC (InverterState)
0.004033729729830081,39,0.6161835397215427,1.0,0.0,220.00403372973167,120.42716736831298
0.0040837297303084365,39,0.5555668169127719,1.0,0.0,220.00408372973217,120.86745051796414
0.00413372979959623,39,0.49477139870318165,1.0,0.0,220.00413372980154,121.26215932183769
0.0041837298440652,39,0.43382029195688027,1.0,0.0,220.0041837298461,121.61116420018998
0.004233729849498181,39,0.3727364778764363,1.0,0.0,220.00423372985148,121.9143606299616
0.004283729935734071,39,0.3115427921071207,1.0,0.0,220.0042837299377,122.17165568753259
0.004333729995109086,39,0.2502623871341529,1.0,0.0,220.00433372999711,122.38297530340692
0.004383730002826749,39,0.18891833552305626,1.0,0.0,220.00438373000486,122.54826435653587
0.004433730078597037,39,0.12753354078349985,1.0,0.0,220.0044337300806,122.66748250100855
0.0044837301381246515,39,0.06613116330826678,1.0,0.0,220.00448373014012,122.74060699910187
0.00453373015969633,39,0.004734281617407048,1.0,0.0,220.00453373016165,122.76763470332544
0.00458373017990928,39,-0.0566341129119935,1.0,0.0,220.00458373018193,122.74857891847869
0.004633730218991553,39,-0.11795102676990835,1.0,0.0,220.00463373022103,122.68346683440342
0.0046837302623820585,39,-0.179193458362595,1.0,0.0,220.0046837302644,122.57234729485317
0.004733730265513162,39,-0.2403384121947801,1.0,0.0,220.0047337302675,122.41528652627653
0.00478373027880836,39,-0.301363043036138,1.0,0.0,220.0047837302809,122.21236216842789
0.004833730330909955,39,-0.3622445565243898,1.0,0.0,220.00483373033308,121.96367698631721
0.004883730345944938,39,-0.422960072601184,1.0,0.0,220.0048837303481,121.66934369880238
0.004933730355174573,39,-0.4834869401825911,1.0,0.0,220.00493373035738,121.32949849020557
0.00498373044248591,39,-0.5438026346909516,1.0,0.0,220.00498373044462,120.9442891285015
0.005033730504411644,39,-0.6038844957598207,1.0,0.0,220.00503373050645,120.51388228906517
0.005083730505038328,39,-0.6637100600645732,1.0,0.0,220.0050837305072,120.03846405132902
0.0051337305560494526,39,-0.7232571352638644,1.0,0.0,220.00513373055801,119.51823339241419
0.005174924264622526,39,-0.7720913855770981,1.0,0.0,220.00517492426673,119.05611317912326
0.005174924264622526,40,-0.7720913855770981,1.0,1.0,220.00517492426673,119.05611317912326
0.005224924332168024,40,-0.7211077323849324,1.0,1.0,220.0052249243342,118.49505760364447
0.005274924377335852,40,-0.6698776184710429,1.0,1.0,220.00527492437928,117.97250930328502
0.005324924378600381,40,-0.6184213678919335,1.0,1.0,220.0053249243806,117.4885091185553
0.005374924403644467,40,-0.5667583465427856,1.0,1.0,220.00537492440566,117.04321687153124
0.005424924487163406,40,-0.5149080059986494,1.0,1.0,220.00542492448918,116.63678080654667
0.005474924537349651,40,-0.46288999099982525,1.0,1.0,220.0054749245394,116.26933544160656
0.005524924571614741,40,-0.41072388827383877,1.0,1.0,220.00552492457365,115.94099935430532
0.005535785754217775,40,-0.39937452450099725,1.0,1.0,220.00553578575625,115.87485769957873
0.005535785754217775,41,-0.39937452450099725,1.0,-1.0,220.00553578575625,115.87485769957873
0.0055857858019195,41,-0.5669879889398667,1.0,-1.0,220.00558578580396,115.51334310462666
0.00563578581324749,41,-0.7343044913961978,1.0,-1.0,220.00563578581523,115.02555629005448
0.005685785832872094,41,-0.9012625230450907,1.0,-1.0,220.00568578583466,114.41228439656587
0.00573578589639006,41,-1.067799737431357,1.0,-1.0,220.00573578589817,113.67382274189616
0.005783369121372102,41,-1.2258392337191995,1.0,-1.0,220.0057833691231,112.85510388086026
0.005783369121372102,42,-1.2258392337191995,1.0,1.0,220.0057833691231,112.85510388086026
0.005833369182492375,42,-1.1714463070682235,1.0,1.0,220.0058333691842,111.95464048875793
0.005883369202448474,42,-1.116638965749649,1.0,1.0,220.00588336920413,111.09532091384746
0.005933369208682043,42,-1.0614395958876912,1.0,1.0,220.0059333692103,110.27729301746066
0.005971137111867242,42,-1.0194971039714462,1.0,1.0,220.0059711371135,109.68694162805984
0.005971137111867242,43,-1.0194971039714462,1.0,-1.0,220.0059711371135,109.68694162805984
0.006021137146471487,43,-1.1835913047856303,1.0,-1.0,220.0060211371481,108.86063486424251
0.006071137246343747,43,-1.3471601904986696,1.0,-1.0,220.006071137248,107.91131521828682
0.006121137269995717,43,-1.5101422085081793,1.0,-1.0,220.0061211372717,106.83941133074781
0.006129229628475283,43,-1.5364610976318347,1.0,-1.0,220.00612922963015,106.65443296773017
0.006129229628475283,44,-1.5364610976318347,1.0,1.0,220.00612922963015,106.65443296773017
0.006179229698208824,44,-1.4787566425943657,1.0,1.0,220.00617922969985,105.52198318431378
0.006229229701161782,44,-1.420523690215136,1.0,1.0,220.00622922970283,104.4332155514846
0.0062739783490560145,44,-1.3679783928077802,1.0,1.0,220.00627397835072,103.4960187111389
0.0062739783490560145,45,-1.3679783928077802,1.0,-1.0,220.00627397835072,103.4960187111389
0.006323978362570726,45,-1.5287419668119737,1.0,-1.0,220.0063239783642,102.40983406137424
0.006373978404722018,45,-1.6888497438818135,1.0,-1.0,220.00637397840632,101.20267714117027
0.006402690814053805,45,-1.7804727502788118,1.0,-1.0,220.00640269081575,100.45522113504686
0.006402690814053805,46,-1.7804727502788118,1.0,1.0,220.00640269081575,100.45522113504686
0.006452690851811485,46,-1.71950122740914,1.0,1.0,220.0064526908535,99.14090828395028
0.006502690951587181,46,-1.6579137832879038,1.0,1.0,220.00650269095325,97.87264074259589
0.006525665838102076,46,-1.6294146720881197,1.0,1.0,220.00652566583972,97.30542744832624
0.006525665838102076,47,-1.6294146720881197,1.0,-1.0,220.00652566583972,97.30542744832624
0.006575665922960234,47,-1.7869054003682112,1.0,-1.0,220.00657566592457,96.02417138006513
0.006625665964294135,47,-1.9436444437229894,1.0,-1.0,220.006625665966,94.62444939375587
0.006638150574361052,47,-1.9826572806902003,1.0,-1.0,220.00663815057604,94.25661277648312
0.006638150574361052,48,-1.9826572806902003,1.0,1.0,220.00663815057604,94.25661277648312
0.006688150667249329,48,-1.9184489142741257,1.0,1.0,220.00668815066896,92.79170626102224
0.006738150759066247,48,-1.8535515791772148,1.0,1.0,220.00673815076075,91.37530632582852
0.006747544955914266,48,-1.8412836434015984,1.0,1.0,220.0067475449576,91.11463670240892
0.006747544955914266,49,-1.8412836434015984,1.0,-1.0,220.0067475449576,91.11463670240892
0.006797545033482229,49,-1.9955316686343796,1.0,-1.0,220.00679754503514,89.67503340199482
0.006847545042530061,49,-2.1489540899131394,1.0,-1.0,220.00684754504402,88.11991787339637
0.006849471321563605,49,-2.154847489624861,1.0,-1.0,220.00684947132305,88.05770431460665
0.006849471321563605,50,-2.154847489624861,1.0,1.0,220.00684947132305,88.05770431460665
0.006899471330916885,50,-2.0874250415282742,1.0,1.0,220.00689947133247,86.4645682874363
0.006949458827099467,50,-2.0192666150427225,1.0,1.0,220.00694945882864,84.92290617188019
0.006949458827099467,51,-2.0192666150427225,1.0,-1.0,220.00694945882864,84.92290617188019
0.006999458828564777,51,-2.170301251226745,1.0,-1.0,220.00699945883,83.35134858071382
0.0070438845398817455,51,-2.303750178935213,1.0,-1.0,220.00704388454145,81.8596886749425
0.0070438845398817455,52,-2.303750178935213,1.0,1.0,220.00704388454145,81.8596886749425
0.007093884570713355,52,-2.23312517052387,1.0,1.0,220.0070938845722,80.15611533087672
0.0071369379629929565,52,-2.17166725759149,1.0,1.0,220.00713693796445,78.73195443327573
0.0071369379629929565,53,-2.17166725759149,1.0,-1.0,220.00713693796445,78.73195443327573
0.0071869380612024514,53,-2.319499634502268,1.0,-1.0,220.0071869380626,77.04670194283715
0.00722577273964836,53,-2.4336714651160984,1.0,-1.0,220.0072257727411,75.66139257047774
0.00722577273964836,54,-2.4336714651160984,1.0,1.0,220.0072257727411,75.66139257047774
0.007275772746982237,54,-2.3598620771156806,1.0,1.0,220.00727577274856,73.8612786767799
0.007313498409216114,54,-2.3036057049598426,1.0,1.0,220.00731349841072,72.54008697801889
0.007313498409216114,55,-2.3036057049598426,1.0,-1.0,220.00731349841072,72.54008697801889
0.007363498417389449,55,-2.448252504800165,1.0,-1.0,220.0073634984189,70.75697098057441
0.007398007375876997,55,-2.5475101541220533,1.0,-1.0,220.00739800737733,69.46311844297014
0.007398007375876997,56,-2.5475101541220533,1.0,1.0,220.00739800737733,69.46311844297014
0.007448007412312515,56,-2.47052466347185,1.0,1.0,220.00744800741364,67.57870694145927
0.007481525355054738,56,-2.4184147282058666,1.0,1.0,220.0074815253564,66.34813376310035
0.007481525355054738,57,-2.4184147282058666,1.0,-1.0,220.0074815253564,66.34813376310035
0.007531525393918308,57,-2.5598880066643166,1.0,-1.0,220.0075315253954,64.48000594600765
0.007562615647807441,57,-2.647340253752641,1.0,-1.0,220.00756261564925,63.264971980134376
0.007562615647807441,58,-2.647340253752641,1.0,1.0,220.00756261564925,63.264971980134376
0.00761261569201879,58,-2.567185108815196,1.0,1.0,220.00761261569332,61.3069871760916
0.007642746139316169,58,-2.51843456138313,1.0,1.0,220.00764274614062,60.156289116614644
0.007642746139316169,59,-2.51843456138313,1.0,-1.0,220.00764274614062,60.156289116614644
0.007692746202201381,59,-2.65674879934979,1.0,-1.0,220.00769274620356,58.21466889225393
0.007721091530224009,59,-2.734687560897028,1.0,-1.0,220.00772109153155,57.06770626789574
0.007721091530224009,60,-2.734687560897028,1.0,1.0,220.00772109153155,57.06770626789574
0.007771091606470882,60,-2.6513780602604187,1.0,1.0,220.00777109160782,55.045099423669484
0.007798460679266137,60,-2.605367894964607,1.0,1.0,220.00779846068062,53.96469324420862
0.007798460679266137,61,-2.605367894964607,1.0,-1.0,220.00779846068062,53.96469324420862
0.007848460745934769,61,-2.7405279176603003,1.0,-1.0,220.0078484607473,51.95897077850226
0.007874592245693984,61,-2.8107315294046598,1.0,-1.0,220.00787459224705,50.87023118825852
0.007874592245693984,62,-2.8107315294046598,1.0,1.0,220.00787459224705,50.87023118825852
0.007924592327224509,62,-2.7242721571862365,1.0,1.0,220.00792459232866,48.791694219689205
0.007949693527886258,62,-2.680494064669869,1.0,1.0,220.00794969352935,47.77291653496283
0.007949693527886258,63,-2.680494064669869,1.0,-1.0,220.00794969352935,47.77291653496283
0.00799969361926499,63,-2.8125079136987416,1.0,-1.0,220.00799969362066,45.71195254520681
0.008024033287785044,63,-2.8763664900157635,1.0,-1.0,220.00802403328913,44.67271918971262
0.008024033287785044,64,-2.8763664900157635,1.0,1.0,220.00802403328913,44.67271918971262
0.008074033380685304,64,-2.7867605937188347,1.0,1.0,220.00807403338203,42.54631556068744
0.008097267224862262,64,-2.744779800240476,1.0,1.0,220.00809726722613,41.58121225967498
0.008097267224862262,65,-2.744779800240476,1.0,-1.0,220.00809726722613,41.58121225967498
0.008147267270981787,65,-2.8736501005265422,1.0,-1.0,220.00814726727225,39.47275267008399
0.008170167258642051,65,-2.932294065675669,1.0,-1.0,220.00817016725992,38.4748602238169
0.008170167258642051,66,-2.932294065675669,1.0,1.0,220.00817016725992,38.4748602238169
0.008220167290715381,66,-2.839551881263503,1.0,1.0,220.00822016729202,36.307637695063
0.008241869143906271,66,-2.7989787521746106,1.0,1.0,220.0082418691453,35.38873559889663
0.008241869143906271,67,-2.7989787521746106,1.0,-1.0,220.0082418691453,35.38873559889663
0.008291869219309134,67,-2.9247215001828977,1.0,-1.0,220.0082918692207,33.241133812328414
0.008313617598557865,67,-2.9790541864751483,1.0,-1.0,220.00831361759992,32.27744727974386
0.008313617598557865,68,-2.9790541864751483,1.0,1.0,220.00831361759992,32.27744727974386
0.008363617667699656,68,-2.883182012445197,1.0,1.0,220.008363617669,30.07628362350623
0.008384073839884876,68,-2.843658059233234,1.0,1.0,220.00838407384117,29.19656131720892
0.008384073839884876,69,-2.843658059233234,1.0,-1.0,220.00838407384117,29.19656131720892
0.008434073891749976,69,-2.9662704218912617,1.0,-1.0,220.00843407389308,27.016201715482282
0.008454934296044632,69,-3.0170807289933776,1.0,-1.0,220.00845493429745,26.07939633122392
0.008454934296044632,70,-3.0170807289933776,1.0,1.0,220.00845493429745,26.07939633122392
0.008504934383936685,70,-2.918084203502575,1.0,1.0,220.00850493438523,23.85085140387181
0.008524395674570223,70,-2.879267236460886,1.0,1.0,220.0085243956759,23.00360926163928
0.008524395674570223,71,-2.879267236460886,1.0,-1.0,220.0085243956759,23.00360926163928
0.008574395754292306,71,-2.9987645915991834,1.0,-1.0,220.00857439575555,20.798035930201078
0.008594590678512459,71,-3.0466940744366653,1.0,-1.0,220.0085945906798,19.881698342717417
0.008594590678512459,72,-3.0466940744366653,1.0,1.0,220.0085945906798,19.881698342717417
0.008644590771342029,72,-2.9445792137636815,1.0,1.0,220.00864459077252,17.632083676735597
0.00866328207316793,72,-2.9061331196104123,1.0,1.0,220.0086632820743,16.81087140186128
0.00866328207316793,73,-2.9061331196104123,1.0,-1.0,220.0086632820743,16.81087140186128
0.008713282169233153,73,-3.022516805701057,1.0,-1.0,220.00871328217028,14.586277283631341
0.008733023781737468,73,-3.068141067783468,1.0,-1.0,220.00873302378278,13.683806162262474
0.008733023781737468,74,-3.068141067783468,1.0,1.0,220.00873302378278,13.683806162262474
0.008783023858605018,74,-2.9629175926343576,1.0,1.0,220.00878302385968,11.418939935252578
0.008801153124115526,74,-2.9244995966959584,1.0,1.0,220.0088011531252,10.617421862775524
0.008801153124115526,75,-2.9244995966959584,1.0,-1.0,220.0088011531252,10.617421862775524
0.008851153221567182,75,-3.0377750353684974,1.0,-1.0,220.00885115322274,8.380186681022517
0.008870636701816582,75,-3.0815915640977294,1.0,-1.0,220.008870636703,7.485313933617836
0.008870636701816582,76,-3.0815915640977294,1.0,1.0,220.008870636703,7.485313933617836
0.008920636787152393,76,-2.973256271154725,1.0,1.0,220.0089206367883,5.211819044865256
0.008938394527269555,76,-2.9345227131980924,1.0,1.0,220.00893839452843,4.424009346445207
0.008938394527269555,77,-2.9345227131980924,1.0,-1.0,220.00893839452843,4.424009346445207
0.008988394626173986,77,-3.0446956429950185,1.0,-1.0,220.00898839462735,2.1803958586322354
0.009007807250527378,77,-3.087148241939657,1.0,-1.0,220.00900780725175,1.2869554508008214
0.009007807250527378,78,-3.087148241939657,1.0,1.0,220.00900780725175,1.2869554508008214
0.009057807310532798,78,-2.975715078465467,1.0,1.0,220.0090578073118,-0.9898868437226847
0.009075383414339678,78,-2.9362879415823393,1.0,1.0,220.00907538341562,-1.770198653291545
0.009075383414339678,79,-2.9362879415823393,1.0,-1.0,220.00907538341562,-1.770198653291545
0.00912538341959668,79,-3.0433586811440487,1.0,-1.0,220.00912538342087,-4.014305583493373
0.0091449107941967,79,-3.0848524943974387,1.0,-1.0,220.00914491079553,-4.9124974751928265
0.0091449107941967,80,-3.0848524943974387,1.0,1.0,220.00914491079553,-4.9124974751928265
0.009194910888121454,80,-2.970321947605915,1.0,1.0,220.0091949108894,-7.186473792824674
0.00921248707132205,80,-2.9298066275422,1.0,1.0,220.00921248707257,-7.965223831980346
0.00921248707132205,81,-2.9298066275422,1.0,-1.0,220.00921248707257,-7.965223831980346
0.009262487098796901,81,-3.0337854357949485,1.0,-1.0,220.0092624871001,-10.203311942808629
